bond distance [A],potential energy [kJ/mol]
0.0,nan
0.08080808080808081,-405171.5766844089
0.16161616161616163,-405180.12490195985
0.24242424242424243,-405170.00221866526
0.32323232323232326,-405158.6833107266
0.4040404040404041,-405230.02878382575
0.48484848484848486,-405427.8851850171
0.5656565656565657,-405808.8955665058
0.6464646464646465,-406314.637405858
0.7272727272727273,-406650.18589102075
0.8080808080808082,-406819.27884744795
0.888888888888889,-406891.37194627855
0.9696969696969697,-406907.14862588496
1.0505050505050506,-406890.77030310634
1.1313131313131315,-406856.74063935963
1.2121212121212122,-406813.7026716603
1.292929292929293,-406766.9719873183
1.373737373737374,-406719.6704202576
1.4545454545454546,-406673.43660771166
1.5353535353535355,-406628.9007135148
1.6161616161616164,-406586.79042534303
1.696969696969697,-406547.3174572747
1.777777777777778,-406510.62709254556
1.8585858585858588,-406476.0584851138
1.9393939393939394,-406443.8230165123
2.0202020202020203,-406413.86747947027
2.101010101010101,-406386.2615129157
2.181818181818182,-406361.83108148386
2.262626262626263,-406338.9698341916
2.3434343434343434,-406317.07515957253
2.4242424242424243,-406297.9313008606
2.505050505050505,-406282.33413710917
2.585858585858586,-406266.68180993706
2.666666666666667,-406248.08003942075
2.747474747474748,-406229.1956444006
2.8282828282828287,-406215.53170424164
2.909090909090909,-406206.6699158991
2.98989898989899,-406202.76055079047
3.070707070707071,-406204.6429536146
3.151515151515152,-406210.8951991789
3.2323232323232327,-406219.0239008724
3.3131313131313136,-406227.07427833317
3.393939393939394,-406234.17932690616
3.474747474747475,-406240.5097402111
3.555555555555556,-406247.55031409103
3.6363636363636367,-406256.61972815916
3.7171717171717176,-406267.93034202326
3.7979797979797985,-406279.64705255814
3.878787878787879,-406289.9959450002
3.95959595959596,-406299.36738857685
4.040404040404041,-406310.7726800848
4.121212121212122,-406326.8789904715
4.202020202020202,-406346.5566041814
4.282828282828283,-406366.5430156777
4.363636363636364,-406385.08035062405
4.444444444444445,-406402.96922195586
4.525252525252526,-406421.8642193072
4.606060606060606,-406443.4103863017
4.686868686868687,-406469.05965546775
4.767676767676768,-406497.81036080717
4.848484848484849,-406523.80524249637
4.92929292929293,-406540.1611575805
5.01010101010101,-406546.1465060843
5.090909090909092,-406546.9730966874
5.171717171717172,-406546.97685249476
5.252525252525253,-406546.97685249476
5.333333333333334,-406546.97685249476
5.414141414141414,-406546.97685249476
5.494949494949496,-406546.97685249476
5.575757575757576,-406546.97685249476
5.6565656565656575,-406546.97685249476
5.737373737373738,-406546.97685249476
5.818181818181818,-406546.97685249476
5.8989898989899,-406546.97685249476
5.97979797979798,-406546.97685249476
6.060606060606061,-406546.97685249476
6.141414141414142,-406546.97685249476
6.222222222222222,-406546.97685249476
6.303030303030304,-406546.97685249476
6.383838383838384,-406546.97685249476
6.464646464646465,-406546.97685249476
6.545454545454546,-406546.97685249476
6.626262626262627,-406546.97685249476
6.707070707070708,-406546.97685249476
6.787878787878788,-406546.97685249476
6.868686868686869,-406546.97685249476
6.94949494949495,-406546.97685249476
7.030303030303031,-406546.97685249476
7.111111111111112,-406546.97685249476
7.191919191919193,-406546.97685249476
7.272727272727273,-406546.97685249476
7.353535353535354,-406546.97685249476
7.434343434343435,-406546.97685249476
7.515151515151516,-406546.97685249476
7.595959595959597,-406546.97685249476
7.676767676767677,-406546.97685249476
7.757575757575758,-406546.97685249476
7.838383838383839,-406546.97685249476
7.91919191919192,-406546.97685249476
8.0,-406546.97685249476
