#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
500,0.050000000000000405,-21065810.92456122,-21065338.02061937,120.37517628660588,3.3478288681141564,0.9382470852812229,0
1000,0.10000000000000184,-21065503.817827117,-21064753.339692138,191.03020677660223,3.2977910160622543,0.9524832417304235,0.506
1500,0.1499999999999998,-21065280.19893482,-21064404.765406158,222.8369358211848,3.2556793832452957,0.9648034427755507,0.507
2000,0.1999999999999943,-21065266.18226175,-21064231.154742688,263.4607349240977,3.2855401535768753,0.956034785972354,0.506
2500,0.2499999999999888,-21065077.777819257,-21064054.19403008,260.54779451408194,3.2944189803139325,0.9534581655515842,0.506
3000,0.2999999999999833,-21065080.542719442,-21063917.575844068,296.02701574157373,3.283541924797466,0.956616589484293,0.506
3500,0.3499999999999778,-21065182.7382377,-21063987.145411365,304.3317775570255,3.228408999939567,0.9729531411872662,0.506
4000,0.39999999999997227,-21065149.54316032,-21063928.13648778,310.9025544368509,3.170538058035311,0.9907121819805197,0.506
4500,0.44999999999996676,-21065126.683438826,-21063856.12126568,323.41482495828154,3.253065406605024,0.965578703444072,0.505
5000,0.49999999999996125,-21065131.671776965,-21063999.129430562,288.2826141534475,3.2418973127292734,0.9689050498900706,0.505
5500,0.5499999999999557,-21065271.635694038,-21064044.2692886,312.4195726607524,3.1883641485753516,0.9851731267684615,0.505
6000,0.5999999999999502,-21065100.02909996,-21063913.758515887,301.9588505063448,3.258486423378348,0.9639723078151754,0.505
6500,0.6499999999999447,-21065080.607194133,-21063892.492460474,302.428268948353,3.21980451499927,0.9755532247053685,0.505
7000,0.6999999999999392,-21065133.776281025,-21063913.17277956,310.69811152299195,3.2158085005392767,0.976765462558388,0.505
7500,0.7499999999999337,-21065111.779143285,-21063927.394129172,301.47888872949727,3.324460153336402,0.9448423300775823,0.504
8000,0.7999999999999282,-21065119.9010767,-21063969.12394331,292.92418193051753,3.2731665883428636,0.9596488882402749,0.504
8500,0.8499999999999227,-21065200.203367893,-21064041.50695592,294.9399920575602,3.2529562808579056,0.9656110953633966,0.504
9000,0.8999999999999172,-21065206.58385863,-21064027.281533748,300.1851172933701,3.259284598426893,0.963736238021222,0.503
9500,0.9499999999999117,-21065346.363115173,-21064154.82575992,303.29947902114804,3.2363925554155117,0.9705530536684744,0.503
10000,0.9999999999999062,-21065241.034001637,-21064069.75236509,298.14349385339625,3.1553960252436783,0.9954663859620819,0.503
