#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
500,0.5000000000000003,-20424856.029846653,-20385324.23921463,10358.565486643509,3.2424657876306457,0.9410570317316302,0
1000,1.0000000000000007,-20395032.803638186,-20301088.811558906,24616.26398581748,3.055976878004151,0.998484396777204,3.16
1500,1.4999999999999456,-20403432.766953293,-20299076.73041912,27344.545265554847,2.9991231106332297,1.0174124625897074,2
2000,1.9999999999998905,-20410418.78898326,-20360846.48705477,12989.493459321226,3.1543832460232086,0.9673349721996995,2.23
2500,2.4999999999998357,-20411714.8680257,-20390811.736160267,5477.2742858924175,3.2155714513070452,0.9489278269213287,2.61
3000,2.9999999999997806,-20412298.380272612,-20402840.487106994,2478.2638012447806,3.334287012580908,0.9151417433729442,2.86
3500,3.4999999999997256,-20412408.54561409,-20408113.62390928,1125.4038086307096,3.3246845474717053,0.917784886364479,3.07
4000,3.9999999999996705,-20412558.94817175,-20410175.18990288,624.6192175372217,3.3969984411582215,0.8982474624152869,3.19
4500,4.4999999999998375,-20412578.308106754,-20410864.726182614,449.01205571893405,3.487390440793256,0.8749651871228352,3.31
5000,5.000000000000004,-20412640.22885076,-20411238.808183026,367.21604382115714,3.642131052544587,0.8377911682961616,3.4
