#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
50,0.05000000000000004,-3350011.8892600974,-3349807.466508462,468.3124907332072,0.06193012374888429,0
100,0.10000000000000007,-3349975.011417984,-3349807.067065119,384.74405400431425,0.06193012374888429,22.1
150,0.1500000000000001,-3349989.2384945094,-3349798.3492817893,437.30847935424487,0.06193012374888429,22.2
200,0.20000000000000015,-3349989.959922506,-3349800.9316252084,433.04530448963277,0.06193012374888429,22.3
250,0.25000000000000017,-3349988.5992247984,-3349815.639180042,396.234512593588,0.06193012374888429,22.3
300,0.3000000000000002,-3349988.524147774,-3349821.2137301816,383.29177041971394,0.06193012374888429,22.3
350,0.35000000000000026,-3350005.2189071034,-3349822.918283344,417.63286372053943,0.06193012374888429,22.3
400,0.4000000000000003,-3349992.0476036766,-3349820.2453369894,393.582156497954,0.06193012374888429,22.3
450,0.45000000000000034,-3350002.9896006975,-3349818.629105935,422.3518263228032,0.06193012374888429,22.3
500,0.5000000000000003,-3350001.415682676,-3349817.396354156,421.5702478942026,0.06193012374888429,22.3
550,0.5500000000000004,-3349976.202986992,-3349806.53768856,388.68657164680025,0.06193012374888429,22.3
600,0.6000000000000004,-3350037.8531172527,-3349816.719479437,506.5954933192597,0.06193012374888429,22.3
650,0.6500000000000005,-3349963.513287613,-3349809.5599154625,352.6920882919821,0.06193012374888429,22.3
700,0.7000000000000005,-3349983.6284920033,-3349810.7889045533,395.9585567091048,0.06193012374888429,22.3
750,0.7500000000000006,-3350007.2885134504,-3349840.3276124285,382.49106220888194,0.06193012374888429,22.3
800,0.8000000000000006,-3349996.7523001162,-3349855.239148206,324.1927628524478,0.06193012374888429,22.3
850,0.8500000000000006,-3349977.5432233745,-3349853.7228130484,283.66042575770507,0.06193012374888429,22.3
900,0.9000000000000007,-3350028.642703917,-3349854.2563655637,399.5020114478449,0.06193012374888429,22.3
950,0.9500000000000007,-3350008.4261318506,-3349854.8595982105,351.8058791739822,0.06193012374888429,22.3
1000,1.0000000000000007,-3350051.1311482056,-3349873.347514258,407.284882721989,0.06193012374888429,22.3
1050,1.0499999999999952,-3350005.7332962197,-3349869.8894607765,311.204914415185,0.06193012374888429,22.3
1100,1.0999999999999897,-3350036.4535312895,-3349878.1201056484,362.7263615968118,0.06193012374888429,22.3
1150,1.1499999999999841,-3350027.050319842,-3349889.667646787,314.73024057869947,0.06193012374888429,22.3
1200,1.1999999999999786,-3350021.1817925964,-3349881.5185595695,319.95477998136664,0.06193012374888429,22.3
1250,1.2499999999999731,-3350033.35279933,-3349891.0317854024,326.04349556427036,0.06193012374888429,22.3
1300,1.2999999999999676,-3350010.460762242,-3349887.0659845117,282.6853431918806,0.06193012374888429,22.3
1350,1.3499999999999621,-3350033.018454229,-3349883.891105754,341.63614099780114,0.06193012374888429,22.3
1400,1.3999999999999566,-3350006.6570683382,-3349887.2013512813,273.66134121450835,0.06193012374888429,22.3
1450,1.449999999999951,-3350040.6601137784,-3349890.1478869584,344.8087615688647,0.06193012374888429,22.3
1500,1.4999999999999456,-3350051.0336928293,-3349895.8930614367,355.41198286482387,0.06193012374888429,22.3
1550,1.54999999999994,-3350019.708264176,-3349888.060283251,301.5926229034863,0.06193012374888429,22.3
1600,1.5999999999999346,-3350013.739034345,-3349871.498137941,325.859954168994,0.06193012374888429,22.3
1650,1.649999999999929,-3350034.5466765943,-3349871.8740066322,372.6671450937847,0.06193012374888429,22.3
1700,1.6999999999999236,-3350029.1268900824,-3349884.3988065613,331.55785611250246,0.06193012374888429,22.3
1750,1.749999999999918,-3350015.7030868563,-3349882.497858453,305.1601242677784,0.06193012374888429,22.3
1800,1.7999999999999126,-3350031.834122975,-3349884.2740299297,338.045712397603,0.06193012374888429,22.3
1850,1.849999999999907,-3349994.9026432377,-3349869.057508115,288.29887184490815,0.06193012374888429,22.3
1900,1.8999999999999015,-3350031.1439933726,-3349877.865162308,351.1467807685287,0.06193012374888429,22.3
1950,1.949999999999896,-3350030.435788947,-3349887.9498316636,326.4213646287051,0.06193012374888429,22.3
2000,1.9999999999998905,-3350045.031404069,-3349882.48630867,372.3748842720945,0.06193012374888429,22.3
2050,2.0499999999998852,-3350022.218512797,-3349875.272206151,336.6395879072266,0.06193012374888429,22.3
2100,2.0999999999998797,-3350005.2181637664,-3349866.73393821,317.25378940797685,0.06193012374888429,22.3
2150,2.1499999999998742,-3350021.4694248433,-3349864.0235032137,360.6931768813822,0.06193012374888429,22.3
2200,2.1999999999998687,-3350019.148805371,-3349875.7189083756,328.5838380033411,0.06193012374888429,22.3
2250,2.249999999999863,-3350019.465623371,-3349872.9629436205,335.6232821646034,0.06193012374888429,22.3
2300,2.2999999999998577,-3350035.2778070937,-3349882.111154772,350.88979026200326,0.06193012374888429,22.3
2350,2.349999999999852,-3350023.590438804,-3349896.3644210533,291.46233862088275,0.06193012374888429,22.3
2400,2.3999999999998467,-3350016.995006342,-3349895.0353094847,279.397713548942,0.06193012374888429,22.3
2450,2.449999999999841,-3350041.1463343394,-3349905.265978385,311.28857932670394,0.06193012374888429,22.3
2500,2.4999999999998357,-3350051.8570753466,-3349916.589632733,309.88445492901616,0.06193012374888429,22.3
2550,2.54999999999983,-3350043.2461827607,-3349917.2655680985,288.60924219332225,0.06193012374888429,22.3
2600,2.5999999999998247,-3350050.283157325,-3349919.641948587,299.28620648682437,0.06193012374888429,22.3
2650,2.649999999999819,-3350029.4784884234,-3349905.3243042533,284.4250689246159,0.06193012374888429,22.3
2700,2.6999999999998137,-3350025.3406450334,-3349912.2474157396,259.0855052677168,0.06193012374888429,22.3
2750,2.749999999999808,-3350061.980580224,-3349912.5030414,342.438392768815,0.06193012374888429,22.3
2800,2.7999999999998026,-3350045.1771372193,-3349928.6970879966,266.8443778191945,0.06193012374888429,22.3
2850,2.849999999999797,-3350055.636473872,-3349924.375366576,300.70633333287606,0.06193012374888429,22.3
2900,2.8999999999997916,-3350037.729918947,-3349917.0566227636,276.4506956712311,0.06193012374888429,22.3
2950,2.949999999999786,-3350039.0589661533,-3349921.742521041,268.7604788359698,0.06193012374888429,22.3
3000,2.9999999999997806,-3350026.7083066343,-3349903.8628748,281.42684558040173,0.06193012374888429,22.3
3050,3.049999999999775,-3350056.117569321,-3349909.99708213,334.74771646525636,0.06193012374888429,22.3
3100,3.0999999999997696,-3350038.8469977756,-3349905.766464934,304.8744589556981,0.06193012374888429,22.3
3150,3.149999999999764,-3350026.2228685333,-3349901.970809938,284.64928964148237,0.06193012374888429,22.3
3200,3.1999999999997586,-3350052.60772822,-3349908.261892415,330.68216405467984,0.06193012374888429,22.3
3250,3.249999999999753,-3350044.606450116,-3349907.3671982638,314.4016766580212,0.06193012374888429,22.3
3300,3.2999999999997476,-3350034.418783529,-3349901.4121006266,304.7052759831186,0.06193012374888429,22.3
3350,3.349999999999742,-3350065.620622647,-3349908.2020173194,360.6305979103356,0.06193012374888429,22.3
3400,3.3999999999997366,-3350020.7129817675,-3349915.155329823,241.82223604076978,0.06193012374888429,22.3
3450,3.449999999999731,-3350058.9528126474,-3349915.486126816,328.6681176216196,0.06193012374888429,22.3
3500,3.4999999999997256,-3350033.8611635054,-3349913.4672223115,275.8107207667826,0.06193012374888429,22.3
3550,3.54999999999972,-3350048.8745339504,-3349912.1386874197,313.2484244000299,0.06193012374888429,22.3
3600,3.5999999999997145,-3350041.59883088,-3349923.2363768085,271.1567828539573,0.06193012374888429,22.3
3650,3.649999999999709,-3350070.4234786774,-3349915.237806424,355.51516706288515,0.06193012374888429,22.3
3700,3.6999999999997035,-3350036.1993883247,-3349908.7776953573,291.91061136613615,0.06193012374888429,22.3
3750,3.749999999999698,-3350032.946076691,-3349907.1998966187,288.07217552261864,0.06193012374888429,22.3
3800,3.7999999999996925,-3350032.976592626,-3349913.0081339586,274.8359819956921,0.06193012374888429,22.3
3850,3.849999999999687,-3350023.3038237547,-3349898.028345302,286.99384423961396,0.06193012374888429,22.3
3900,3.8999999999996815,-3350043.4581902614,-3349890.686606138,349.98472773573354,0.06193012374888429,22.3
3950,3.949999999999676,-3350039.448044322,-3349897.2736069183,325.7077031126686,0.06193012374888429,22.3
4000,3.9999999999996705,-3350073.46439158,-3349899.2460820805,399.1170738104029,0.06193012374888429,22.3
4050,4.049999999999687,-3350046.3329086886,-3349910.0534568266,312.20286894041635,0.06193012374888429,22.3
4100,4.099999999999704,-3350018.579644064,-3349899.706677864,272.32631611051426,0.06193012374888429,22.3
