#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
50,0.05000000000000004,-20459875.273442727,-20459806.15780998,18.110457343180602,0.9041022902515726,0
100,0.10000000000000007,-20459838.487500526,-20459692.802820228,38.173942468591676,0.9041022902515726,2.42
150,0.1500000000000001,-20459802.01360332,-20459607.056143522,51.084951684050075,0.9041022902515726,2.42
200,0.20000000000000015,-20459779.579227008,-20459533.154003683,64.57111536225068,0.9041022902515726,2.42
250,0.25000000000000017,-20459745.304667994,-20459431.13005528,82.32357421767865,0.9041022902515726,2.42
300,0.3000000000000002,-20459702.42805819,-20459344.25871856,93.851568585718,0.9041022902515726,2.42
350,0.35000000000000026,-20459699.351425994,-20459286.577059887,108.15979327394724,0.9041022902515726,2.42
400,0.4000000000000003,-20459690.887401123,-20459197.196154535,129.36254660368598,0.9041022902515726,2.42
450,0.45000000000000034,-20459682.728535604,-20459145.427171633,140.7897612477021,0.9041022902515726,2.42
500,0.5000000000000003,-20459685.168558452,-20459076.803032383,159.4107942198175,0.9041022902515726,2.42
550,0.5500000000000004,-20459614.249838963,-20459016.258167967,156.69251975298042,0.9041022902515726,2.44
600,0.6000000000000004,-20459633.5837963,-20458983.28716057,170.39805632986477,0.9041022902515726,2.48
650,0.6500000000000005,-20459712.581883386,-20458923.99296141,206.6349603629177,0.9041022902515726,2.47
700,0.7000000000000005,-20459743.75946625,-20458908.3961934,218.8913031406996,0.9041022902515726,2.33
750,0.7500000000000006,-20459755.004353482,-20458901.84796508,223.5536558885696,0.9041022902515726,2.22
800,0.8000000000000006,-20459729.264866695,-20458872.530031502,224.4913208626909,0.9041022902515726,2.15
850,0.8500000000000006,-20459730.706783738,-20458839.3594643,233.56087422648366,0.9041022902515726,2.19
900,0.9000000000000007,-20459836.57986337,-20458808.911025748,269.2813753917118,0.9041022902515726,2.23
950,0.9500000000000007,-20459832.344564606,-20458764.085341677,279.9173257902295,0.9041022902515726,2.26
1000,1.0000000000000007,-20459834.216834575,-20458753.317016758,283.22955698059627,0.9041022902515726,2.28
1050,1.0499999999999952,-20459907.607814256,-20458744.879271794,304.67124199847495,0.9041022902515726,2.3
1100,1.0999999999999897,-20459916.263072316,-20458775.888220064,298.8138760604793,0.9041022902515726,2.32
1150,1.1499999999999841,-20459838.919731356,-20458744.36967121,286.8063473766091,0.9041022902515726,2.35
1200,1.1999999999999786,-20459844.136547778,-20458761.465344906,283.6937152643797,0.9041022902515726,2.37
1250,1.2499999999999731,-20459824.345320895,-20458712.058190215,291.4540145764536,0.9041022902515726,2.39
1300,1.2999999999999676,-20459772.99028896,-20458700.600787494,280.9995879402457,0.9041022902515726,2.4
1350,1.3499999999999621,-20459835.880970217,-20458675.51651567,304.0517770293097,0.9041022902515726,2.42
1400,1.3999999999999566,-20459794.040963247,-20458683.41938501,291.0175877474124,0.9041022902515726,2.44
1450,1.449999999999951,-20459869.73738268,-20458661.782262698,316.522019752064,0.9041022902515726,2.45
1500,1.4999999999999456,-20459789.43603044,-20458651.28879177,298.23017163541306,0.9041022902515726,2.47
1550,1.54999999999994,-20459809.699237112,-20458649.043475214,304.12810866520596,0.9041022902515726,2.47
1600,1.5999999999999346,-20459715.763365205,-20458598.539210435,292.7476692916165,0.9041022902515726,2.48
1650,1.649999999999929,-20459880.19605424,-20458597.479716077,336.1117970428646,0.9041022902515726,2.48
1700,1.6999999999999236,-20459856.47625286,-20458624.14897371,322.90828768371205,0.9041022902515726,2.48
1750,1.749999999999918,-20459802.16352263,-20458631.092459954,306.85724320371145,0.9041022902515726,2.48
1800,1.7999999999999126,-20459893.152963664,-20458626.688219458,331.8533711635676,0.9041022902515726,2.47
