bond distance [A],potential energy [kJ/mol]
0.0,-405443.4121280159
0.08080808080808081,-404959.55123111204
0.16161616161616163,-404921.71679268894
0.24242424242424243,-404929.43419435347
0.32323232323232326,-404998.03683263616
0.4040404040404041,-405151.0557795981
0.48484848484848486,-405391.33590282226
0.5656565656565657,-405712.188109401
0.6464646464646465,-406094.78344159556
0.7272727272727273,-406409.5463498772
0.8080808080808082,-406568.3535534832
0.888888888888889,-406632.85161270126
0.9696969696969697,-406645.6011898216
1.0505050505050506,-406628.19068511
1.1313131313131315,-406593.32810750627
1.2121212121212122,-406551.2097013134
1.292929292929293,-406505.67356926034
1.373737373737374,-406459.933718585
1.4545454545454546,-406416.1862260594
1.5353535353535355,-406376.7349516909
1.6161616161616164,-406341.289734909
1.696969696969697,-406310.9128823518
1.777777777777778,-406285.76387890143
1.8585858585858588,-406264.0568185969
1.9393939393939394,-406246.2994396456
2.0202020202020203,-406232.16383267904
2.101010101010101,-406222.4225398849
2.181818181818182,-406218.8689005932
2.262626262626263,-406223.10738788324
2.3434343434343434,-406237.07490290893
2.4242424242424243,-406260.58205125964
2.505050505050505,-406290.6639946932
2.585858585858586,-406323.48732539243
2.666666666666667,-406356.6626554435
2.747474747474748,-406388.4300761142
2.8282828282828287,-406416.80355755193
2.909090909090909,-406440.72181031655
2.98989898989899,-406460.4624609495
3.070707070707071,-406476.97472129576
3.151515151515152,-406491.05427968403
3.2323232323232327,-406502.8025661423
3.3131313131313136,-406511.7754711214
3.393939393939394,-406518.1222317247
3.474747474747475,-406522.5567790054
3.555555555555556,-406525.4043326265
3.6363636363636367,-406526.7980635895
3.7171717171717176,-406527.5200967703
3.7979797979797985,-406528.38851841143
3.878787878787879,-406529.70819321583
3.95959595959596,-406531.23372832075
4.040404040404041,-406532.552173196
4.121212121212122,-406533.51285785873
4.202020202020202,-406534.1723125892
4.282828282828283,-406534.57442849537
4.363636363636364,-406534.70681336924
4.444444444444445,-406534.63409839576
4.525252525252526,-406534.46668132656
4.606060606060606,-406534.28920964804
4.686868686868687,-406534.20331756136
4.767676767676768,-406534.3346485596
4.848484848484849,-406534.7302358163
4.92929292929293,-406535.27375444636
5.01010101010101,-406535.7466414023
5.090909090909092,-406536.00508545106
5.171717171717172,-406536.0768101238
5.252525252525253,-406536.0796318697
5.333333333333334,-406536.0796318697
5.414141414141414,-406536.0796318697
5.494949494949496,-406536.0796318697
5.575757575757576,-406536.0796318697
5.6565656565656575,-406536.0796318697
5.737373737373738,-406536.0796318697
5.818181818181818,-406536.0796318697
5.8989898989899,-406536.0796318697
5.97979797979798,-406536.0796318697
6.060606060606061,-406536.0796318697
6.141414141414142,-406536.0796318697
6.222222222222222,-406536.0796318697
6.303030303030304,-406536.0796318697
6.383838383838384,-406536.0796318697
6.464646464646465,-406536.0796318697
6.545454545454546,-406536.0796318697
6.626262626262627,-406536.0796318697
6.707070707070708,-406536.0796318697
6.787878787878788,-406536.0796318697
6.868686868686869,-406536.0796318697
6.94949494949495,-406536.0796318697
7.030303030303031,-406536.0796318697
7.111111111111112,-406536.0796318697
7.191919191919193,-406536.0796318697
7.272727272727273,-406536.0796318697
7.353535353535354,-406536.0796318697
7.434343434343435,-406536.0796318697
7.515151515151516,-406536.0796318697
7.595959595959597,-406536.0796318697
7.676767676767677,-406536.0796318697
7.757575757575758,-406536.0796318697
7.838383838383839,-406536.0796318697
7.91919191919192,-406536.0796318697
8.0,-406536.0796318697
