bond distance [A],potential energy [kJ/mol]
0.0,nan
0.20408163265306123,-404464.43984736444
0.40816326530612246,-404534.83071942633
0.6122448979591837,-405747.6899908183
0.8163265306122449,-406677.86155518796
1.0204081632653061,-406894.8493935408
1.2244897959183674,-406881.695710132
1.4285714285714286,-406797.82931424706
1.6326530612244898,-406695.24758846726
1.836734693877551,-406595.5692729397
2.0408163265306123,-406494.50043820235
2.2448979591836737,-406387.1940485848
2.4489795918367347,-406298.19283807103
2.6530612244897958,-406239.0960308471
2.857142857142857,-406195.93789198337
3.0612244897959187,-406161.0462459957
3.2653061224489797,-406137.46932178637
3.4693877551020407,-406117.4398358744
3.673469387755102,-406106.013339704
3.8775510204081636,-406121.3346081065
4.081632653061225,-406157.2470121133
4.285714285714286,-406210.00601178646
4.4897959183673475,-406263.23124017124
4.6938775510204085,-406288.44624411134
4.8979591836734695,-406323.70243815094
5.1020408163265305,-406364.21245896496
5.3061224489795915,-406416.3524155147
5.510204081632653,-406454.70652465825
5.714285714285714,-406457.68965289975
5.918367346938775,-406457.68965289975
6.122448979591837,-406457.68965289975
6.326530612244898,-406457.68965289975
6.530612244897959,-406457.68965289975
6.73469387755102,-406457.68965289975
6.938775510204081,-406457.68965289975
7.142857142857143,-406457.68965289975
7.346938775510204,-406457.68965289975
7.551020408163265,-406457.68965289975
7.755102040816327,-406457.68965289975
7.959183673469388,-406457.68965289975
8.16326530612245,-406457.68965289975
8.36734693877551,-406457.68965289975
8.571428571428571,-406457.68965289975
8.775510204081632,-406457.68965289975
8.979591836734695,-406457.68965289975
9.183673469387756,-406457.68965289975
9.387755102040817,-406457.68965289975
9.591836734693878,-406457.68965289975
9.795918367346939,-406457.68965289975
10.0,-406457.68965289975
