bond distance [A],potential energy [kJ/mol]
0.0,-405258.0014110738
0.08080808080808081,-405171.5768409009
0.16161616161616163,-405180.12505845184
0.24242424242424243,-405170.0025316492
0.32323232323232326,-405158.6831542346
0.4040404040404041,-405230.02847084176
0.48484848484848486,-405427.8850285251
0.5656565656565657,-405808.89541001385
0.6464646464646465,-406314.6373276121
0.7272727272727273,-406650.18614532024
0.8080808080808082,-406819.2789354747
0.888888888888889,-406891.3719707304
0.9696969696969697,-406907.1486503368
1.0505050505050506,-406890.7703520101
1.1313131313131315,-406856.74065158557
1.2121212121212122,-406813.702693667
1.292929292929293,-406766.97195797606
1.373737373737374,-406719.67043003836
1.4545454545454546,-406673.43664683466
1.5353535353535355,-406628.9007526378
1.6161616161616164,-406586.79040578153
1.696969696969697,-406547.3174572747
1.777777777777778,-406510.62713166856
1.8585858585858588,-406476.0584851138
1.9393939393939394,-406443.8229773893
2.0202020202020203,-406413.86744034727
2.101010101010101,-406386.2615911617
2.181818181818182,-406361.83104236086
2.262626262626263,-406338.96987331455
2.3434343434343434,-406317.07512044953
2.4242424242424243,-406297.9313399836
2.505050505050505,-406282.33409798617
2.585858585858586,-406266.6817708141
2.666666666666667,-406248.07996117475
2.747474747474748,-406229.1956444006
2.8282828282828287,-406215.53166511864
2.909090909090909,-406206.6699941451
2.98989898989899,-406202.76051166747
3.070707070707071,-406204.64287536865
3.151515151515152,-406210.8951991789
3.2323232323232327,-406219.0239791184
3.3131313131313136,-406227.07427833317
3.393939393939394,-406234.17924866016
3.474747474747475,-406240.50966196513
3.555555555555556,-406247.5501967221
3.6363636363636367,-406256.6194934212
3.7171717171717176,-406267.9301855313
3.7979797979797985,-406279.6469743122
3.878787878787879,-406289.9958667542
3.95959595959596,-406299.36723208486
4.040404040404041,-406310.7724453468
4.121212121212122,-406326.8789513485
4.202020202020202,-406346.5566433044
4.282828282828283,-406366.5428200628
4.363636363636364,-406385.08007676306
4.444444444444445,-406402.96918283287
4.525252525252526,-406421.86406281526
4.606060606060606,-406443.4103471787
4.686868686868687,-406469.05957722175
4.767676767676768,-406497.81039993017
4.848484848484849,-406523.80522293487
4.92929292929293,-406540.1610010885
5.01010101010101,-406546.1464669613
5.090909090909092,-406546.9730380029
5.171717171717172,-406546.97677424876
5.252525252525253,-406546.97677424876
5.333333333333334,-406546.97677424876
5.414141414141414,-406546.97677424876
5.494949494949496,-406546.97677424876
5.575757575757576,-406546.97677424876
5.6565656565656575,-406546.97677424876
5.737373737373738,-406546.97677424876
5.818181818181818,-406546.97677424876
5.8989898989899,-406546.97677424876
5.97979797979798,-406546.97677424876
6.060606060606061,-406546.97677424876
6.141414141414142,-406546.97677424876
6.222222222222222,-406546.97677424876
6.303030303030304,-406546.97677424876
6.383838383838384,-406546.97677424876
6.464646464646465,-406546.97677424876
6.545454545454546,-406546.97677424876
6.626262626262627,-406546.97677424876
6.707070707070708,-406546.97677424876
6.787878787878788,-406546.97677424876
6.868686868686869,-406546.97677424876
6.94949494949495,-406546.97677424876
7.030303030303031,-406546.97677424876
7.111111111111112,-406546.97677424876
7.191919191919193,-406546.97677424876
7.272727272727273,-406546.97677424876
7.353535353535354,-406546.97677424876
7.434343434343435,-406546.97677424876
7.515151515151516,-406546.97677424876
7.595959595959597,-406546.97677424876
7.676767676767677,-406546.97677424876
7.757575757575758,-406546.97677424876
7.838383838383839,-406546.97677424876
7.91919191919192,-406546.97677424876
8.0,-406546.97677424876
