#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6418818.920345332,-6418813.850277106,4.234646150208173,0.9572847779134269,0
20,0.02000000000000001,-6418815.624311389,-6418808.464713736,5.979872714123565,0.9572847779134269,0.473
30,0.03000000000000002,-6418812.924198882,-6418801.500192245,9.541612376682947,0.9572847779134269,0.493
40,0.04000000000000003,-6418809.29827986,-6418794.164713642,12.639928120296485,0.9572847779134269,0.514
50,0.05000000000000004,-6418806.852936285,-6418787.3669157885,16.2752053851393,0.9572847779134269,0.524
60,0.060000000000000046,-6418803.535619434,-6418780.483699313,19.253532786223495,0.9572847779134269,0.528
70,0.07000000000000005,-6418797.176098622,-6418773.359935766,19.89184718638674,0.9572847779134269,0.54
80,0.08000000000000006,-6418794.666906321,-6418764.9045575,24.858248502524816,0.9572847779134269,0.532
90,0.09000000000000007,-6418795.611804857,-6418757.839224785,31.54859139776505,0.9572847779134269,0.534
100,0.10000000000000007,-6418790.3480408415,-6418753.820958416,30.508321014622023,0.9572847779134269,0.527
110,0.11000000000000008,-6418785.156889102,-6418746.254108693,32.492562621180575,0.9572847779134269,0.53
120,0.12000000000000009,-6418781.918444207,-6418738.442813914,36.31191973808309,0.9572847779134269,0.529
130,0.1300000000000001,-6418779.17795677,-6418733.847583354,37.861046983902845,0.9572847779134269,0.519
140,0.1400000000000001,-6418776.341383262,-6418727.537942982,40.76183817107864,0.9572847779134269,0.515
150,0.1500000000000001,-6418772.0337852035,-6418723.835388124,40.25649115330845,0.9572847779134269,0.516
160,0.16000000000000011,-6418774.19932113,-6418716.324321061,48.33862886405609,0.9572847779134269,0.514
170,0.17000000000000012,-6418771.586844128,-6418714.422391369,47.745162208076025,0.9572847779134269,0.512
180,0.18000000000000013,-6418761.1569670895,-6418703.901823067,47.82090979106705,0.9572847779134269,0.511
190,0.19000000000000014,-6418756.106658126,-6418699.665268402,47.14124211140189,0.9572847779134269,0.51
200,0.20000000000000015,-6418765.180375724,-6418696.905125052,57.02517492734947,0.9572847779134269,0.509
