#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6418847.553994675,-6418842.906031919,3.882093241999139,0.9572847779134269,0
20,0.02000000000000001,-6418845.648861392,-6418837.208149536,7.049890925238162,0.9572847779134269,0.538
30,0.03000000000000002,-6418841.134067962,-6418830.110641991,9.207037515203712,0.9572847779134269,0.579
40,0.04000000000000003,-6418839.110626746,-6418822.928367968,13.515822035816566,0.9572847779134269,0.586
50,0.05000000000000004,-6418834.80553256,-6418816.210798687,15.530780793350882,0.9572847779134269,0.591
60,0.060000000000000046,-6418830.694175437,-6418807.6938594,19.2104317809015,0.9572847779134269,0.597
70,0.07000000000000005,-6418828.081072466,-6418800.748684618,22.828685107639345,0.9572847779134269,0.604
80,0.08000000000000006,-6418825.605682433,-6418793.783640357,26.57855515769268,0.9572847779134269,0.601
90,0.09000000000000007,-6418819.694667616,-6418785.953305745,28.18161843491523,0.9572847779134269,0.606
100,0.10000000000000007,-6418813.089141422,-6418778.096421428,29.226783632206622,0.9572847779134269,0.609
110,0.11000000000000008,-6418811.056936656,-6418772.932485467,31.84248284162501,0.9572847779134269,0.619
120,0.12000000000000009,-6418809.946156629,-6418767.303392135,35.61628966215389,0.9572847779134269,0.622
130,0.1300000000000001,-6418806.816004179,-6418761.582755452,37.77992604673129,0.9572847779134269,0.622
140,0.1400000000000001,-6418807.7815596545,-6418755.605945438,43.578361094757504,0.9572847779134269,0.625
150,0.1500000000000001,-6418799.133500225,-6418749.931281988,41.094907366204126,0.9572847779134269,0.629
160,0.16000000000000011,-6418796.219619681,-6418741.412039653,45.776643917173075,0.9572847779134269,0.628
170,0.17000000000000012,-6418790.845059349,-6418735.801130555,45.974048242425766,0.9572847779134269,0.607
180,0.18000000000000013,-6418785.399451662,-6418726.276790252,49.38070641747384,0.9572847779134269,0.588
190,0.19000000000000014,-6418783.559106055,-6418722.236852578,51.21786001522167,0.9572847779134269,0.582
200,0.20000000000000015,-6418780.2226971835,-6418713.556874986,55.68094053201102,0.9572847779134269,0.578
