#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6418817.658394059,-6418812.860492285,4.007326011390198,0.9572847779134269,0
20,0.02000000000000001,-6418814.854370881,-6418806.55636682,6.930697850932685,0.9572847779134269,0.944
30,0.03000000000000002,-6418812.0556684295,-6418797.8882446475,11.832982105233206,0.9591038217307927,0.869
40,0.04000000000000003,-6418807.152461922,-6418790.031476956,14.299869322747783,0.9591038217307927,0.884
50,0.05000000000000004,-6418802.390724157,-6418785.337122319,14.243589270819507,0.9563957067189977,0.853
60,0.060000000000000046,-6418801.232996538,-6418779.405386188,18.23095904001301,0.9563957067189977,0.865
70,0.07000000000000005,-6418799.264953482,-6418771.062845419,23.555096901759775,0.9563957067189977,0.876
80,0.08000000000000006,-6418791.99026761,-6418765.985386251,21.719918915154082,0.9526008279569849,0.861
90,0.09000000000000007,-6418788.527100241,-6418760.287392286,23.58650126006814,0.9526008279569849,0.87
100,0.10000000000000007,-6418781.998881081,-6418749.102926019,27.475513796800087,0.9443933221838144,0.855
110,0.11000000000000008,-6418783.222648312,-6418744.636426579,32.228165000326136,0.9443933221838144,0.854
120,0.12000000000000009,-6418778.29690696,-6418737.659611243,33.941272628748614,0.9443933221838144,0.859
130,0.1300000000000001,-6418778.1519953925,-6418731.654239138,38.836073951202145,0.9532981373012805,0.841
140,0.1400000000000001,-6418774.589925096,-6418727.561832058,39.279024325636826,0.9532981373012805,0.843
150,0.1500000000000001,-6418771.759298283,-6418718.272850357,44.67320177007398,0.9532981373012805,0.842
160,0.16000000000000011,-6418763.031114962,-6418708.843930281,45.25847440816013,0.9532981373012805,0.846
170,0.17000000000000012,-6418756.551721298,-6418700.402457482,46.897251340598494,0.9532981373012805,0.847
180,0.18000000000000013,-6418758.994873987,-6418695.082808922,53.380934590076414,0.9529363864008477,0.836
190,0.19000000000000014,-6418756.812123942,-6418689.962862198,55.83415376933536,0.9529363864008477,0.836
200,0.20000000000000015,-6418754.799011197,-6418684.431561916,58.77263085646924,0.9589116061400611,0.834
