#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6418779.0765499715,-6418773.5038828375,4.654429167547513,0.9572847779134269,0
20,0.02000000000000001,-6418775.036240204,-6418766.400379421,7.212884126221413,0.9572847779134269,0.79
30,0.03000000000000002,-6418774.143609988,-6418758.106133855,13.3948959961337,0.9572847779134269,0.799
40,0.04000000000000003,-6418769.857920807,-6418751.16394265,15.613672069548564,0.9572847779134269,0.766
50,0.05000000000000004,-6418766.0867772335,-6418745.592738088,17.11712744678872,0.9572847779134269,0.771
60,0.060000000000000046,-6418763.408573601,-6418738.029040709,21.197612436685297,0.9572847779134269,0.785
70,0.07000000000000005,-6418759.9673151085,-6418733.505043244,22.101942756122543,0.9572847779134269,0.799
80,0.08000000000000006,-6418758.9119332405,-6418727.142901481,26.53427963293217,0.9572847779134269,0.797
90,0.09000000000000007,-6418754.9073036425,-6418722.531172816,27.041343762167166,0.9572847779134269,0.792
100,0.10000000000000007,-6418750.789373857,-6418713.582924212,31.075745288157165,0.9572847779134269,0.793
110,0.11000000000000008,-6418744.726248843,-6418707.455514414,31.129437527057792,0.9572847779134269,0.796
120,0.12000000000000009,-6418741.973242047,-6418703.121594679,32.44985504406161,0.9572847779134269,0.8
130,0.1300000000000001,-6418733.671655847,-6418693.768091188,33.328442334510875,0.9572847779134269,0.795
140,0.1400000000000001,-6418734.22156864,-6418688.823197494,37.917840366957876,0.9572847779134269,0.8
150,0.1500000000000001,-6418737.686926898,-6418683.66200813,45.12294591109797,0.9572847779134269,0.795
160,0.16000000000000011,-6418733.336763023,-6418676.896203838,47.140548424144825,0.9572847779134269,0.791
170,0.17000000000000012,-6418729.026974078,-6418667.262476863,51.5872329036013,0.9572847779134269,0.79
180,0.18000000000000013,-6418720.32351649,-6418660.805197043,49.711169778241185,0.9572847779134269,0.788
190,0.19000000000000014,-6418723.846463793,-6418656.6269202,56.14342231161858,0.9572847779134269,0.792
200,0.20000000000000015,-6418725.755978852,-6418650.600047222,62.77208953128589,0.9572847779134269,0.789
