#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6418847.674493494,-6418842.482364585,4.33659424776785,0.9572847779134269,0
20,0.02000000000000001,-6418844.85169128,-6418836.433166506,7.03135972580871,0.9572847779134269,0.644
30,0.03000000000000002,-6418841.749394401,-6418829.072129624,10.588364515383613,0.9572847779134269,0.647
40,0.04000000000000003,-6418835.230877744,-6418820.101242626,12.636644767826354,0.9572847779134269,0.712
50,0.05000000000000004,-6418833.321988653,-6418813.527799772,16.532595228908257,0.9572847779134269,0.769
60,0.060000000000000046,-6418828.55555613,-6418806.277043996,18.60756334114905,0.9572847779134269,0.737
70,0.07000000000000005,-6418826.943688804,-6418798.506163325,23.751723339978557,0.9572847779134269,0.726
80,0.08000000000000006,-6418824.790985219,-6418790.84925289,28.348972787849934,0.9572847779134269,0.754
90,0.09000000000000007,-6418820.629863649,-6418785.529990833,29.316280313945434,0.9572847779134269,0.772
100,0.10000000000000007,-6418817.532574512,-6418778.362349451,32.715938998263766,0.9572847779134269,0.791
110,0.11000000000000008,-6418814.4305906175,-6418771.387409348,35.95072763772382,0.9572847779134269,0.786
120,0.12000000000000009,-6418815.571104119,-6418764.508318972,42.64889878239572,0.9572847779134269,0.794
130,0.1300000000000001,-6418806.118362962,-6418753.580852458,43.88062580853108,0.9572847779134269,0.753
140,0.1400000000000001,-6418808.277013242,-6418747.332835074,50.90208218383567,0.9572847779134269,0.761
150,0.1500000000000001,-6418798.9757563155,-6418738.536535053,50.480329709890256,0.9572847779134269,0.767
160,0.16000000000000011,-6418795.682226244,-6418729.882615181,54.957459607832824,0.9572847779134269,0.779
170,0.17000000000000012,-6418794.022472376,-6418720.348711364,61.5341440403288,0.9572847779134269,0.783
180,0.18000000000000013,-6418783.796973854,-6418710.415261942,61.29021742231453,0.9572847779134269,0.79
190,0.19000000000000014,-6418777.727589161,-6418705.338203122,60.46140235469333,0.9572847779134269,0.793
200,0.20000000000000015,-6418775.90351872,-6418694.375462745,68.09424509779846,0.9572847779134269,0.784
