#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6418821.62765647,-6418816.951357877,3.9057600326562056,0.9572847779134269,0
20,0.02000000000000001,-6418818.105022151,-6418808.728643116,7.831383252459932,0.9572847779134269,0.694
30,0.03000000000000002,-6418814.988953978,-6418802.304205926,10.59461473145252,0.9530433938311458,0.709
40,0.04000000000000003,-6418811.98743793,-6418796.153212993,13.225135578785604,0.9530433938311458,0.756
50,0.05000000000000004,-6418807.764345537,-6418788.6980998665,15.924599087443207,0.9530433938311458,0.753
60,0.060000000000000046,-6418806.451377881,-6418782.178483152,20.273320921628518,0.9530433938311458,0.778
70,0.07000000000000005,-6418805.834486523,-6418777.9657070935,23.276692597905644,0.9530433938311458,0.803
80,0.08000000000000006,-6418799.640221234,-6418771.015043015,23.908455541916332,0.9583009197297966,0.783
90,0.09000000000000007,-6418797.470616516,-6418762.876153222,28.894149803669556,0.9583009197297966,0.796
100,0.10000000000000007,-6418794.148604906,-6418753.568862343,33.89320281312528,0.9672516835604682,0.789
110,0.11000000000000008,-6418791.126431917,-6418747.216494099,36.674664104990576,0.9672516835604682,0.793
120,0.12000000000000009,-6418788.098938202,-6418743.258676267,37.45169377448532,0.9672516835604682,0.797
130,0.1300000000000001,-6418782.640185188,-6418734.321398234,40.35704374779846,0.9628589753899083,0.778
140,0.1400000000000001,-6418777.704115365,-6418728.132884771,41.403115596292245,0.9628589753899083,0.786
150,0.1500000000000001,-6418776.767980381,-6418723.137969872,44.79310878414189,0.9694409045776496,0.777
160,0.16000000000000011,-6418776.393964564,-6418712.856322274,53.06820744550985,0.9694409045776496,0.785
170,0.17000000000000012,-6418768.13337926,-6418704.163090646,53.4295643358354,0.9694409045776496,0.792
180,0.18000000000000013,-6418764.422328605,-6418690.427227856,61.80253492194611,0.9694409045776496,0.792
190,0.19000000000000014,-6418758.796755148,-6418682.543532678,63.688573930868245,0.9694409045776496,0.796
200,0.20000000000000015,-6418745.575687273,-6418673.701287883,60.03127279112524,0.9601807061903109,0.791
