#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6420168.917240193,-6420164.249618264,3.8985130688742267,0.9572847779134269,0
20,0.02000000000000001,-6420165.532162318,-6420157.598037563,6.626776871525531,0.9572847779134269,0.216
30,0.03000000000000002,-6420163.481647992,-6420151.7376200035,9.808902110101073,0.9572847779134269,0.274
40,0.04000000000000003,-6420159.650724485,-6420144.761051518,12.436222455309215,0.9572847779134269,0.305
50,0.05000000000000004,-6420156.416817856,-6420138.739438682,14.764583502049451,0.9572847779134269,0.322
60,0.060000000000000046,-6420152.359763447,-6420129.399442899,19.177026561863972,0.9572847779134269,0.336
70,0.07000000000000005,-6420149.661215859,-6420124.459480571,21.049111488191915,0.9572847779134269,0.344
80,0.08000000000000006,-6420145.687571673,-6420119.06997014,22.23167793020166,0.9572847779134269,0.34
90,0.09000000000000007,-6420142.848807276,-6420111.248475039,26.393377626709444,0.9572847779134269,0.347
100,0.10000000000000007,-6420137.589425037,-6420102.860464301,29.006485388155948,0.9572847779134269,0.347
110,0.11000000000000008,-6420129.146526584,-6420094.371175729,29.045231561349745,0.9572847779134269,0.341
120,0.12000000000000009,-6420134.597142015,-6420087.898255539,39.00406287691878,0.9572847779134269,0.349
130,0.1300000000000001,-6420130.843212559,-6420082.189317328,40.63693445476016,0.9572847779134269,0.356
140,0.1400000000000001,-6420125.898222694,-6420072.326105469,44.74475488441536,0.9572847779134269,0.358
150,0.1500000000000001,-6420114.291682508,-6420065.475373156,40.77258673761027,0.9572847779134269,0.363
160,0.16000000000000011,-6420114.75818508,-6420054.99815653,49.91305118837963,0.9572847779134269,0.365
170,0.17000000000000012,-6420107.838266512,-6420046.392478191,51.32103936677298,0.9572847779134269,0.369
180,0.18000000000000013,-6420097.894923019,-6420035.558554968,52.06487354400794,0.9572847779134269,0.371
190,0.19000000000000014,-6420099.74043286,-6420022.614106122,64.41781217025095,0.9572847779134269,0.374
200,0.20000000000000015,-6420091.090026051,-6420019.125188528,60.10680895229606,0.9572847779134269,0.372
