#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6420149.224759745,-6420144.02124633,4.346102867885418,0.9572847779134269,0
20,0.02000000000000001,-6420145.732797853,-6420136.980458107,7.3101702316444594,0.9572847779134269,0.326
30,0.03000000000000002,-6420142.156799771,-6420129.670704803,10.428694770979403,0.9572847779134269,0.353
40,0.04000000000000003,-6420138.046851075,-6420121.183736812,14.084489345873836,0.9572847779134269,0.357
50,0.05000000000000004,-6420134.702304621,-6420115.417495698,16.107148512361142,0.9572847779134269,0.361
60,0.060000000000000046,-6420131.131627265,-6420109.179343049,18.335089730923972,0.9572847779134269,0.37
70,0.07000000000000005,-6420128.136370896,-6420101.526039025,22.22560612978879,0.9572847779134269,0.378
80,0.08000000000000006,-6420123.274478269,-6420092.487533576,25.714016269330855,0.9572847779134269,0.376
90,0.09000000000000007,-6420119.639013236,-6420088.116274223,26.328569851017168,0.9572847779134269,0.368
100,0.10000000000000007,-6420119.2362028975,-6420084.096815308,29.34928402935831,0.9572847779134269,0.352
110,0.11000000000000008,-6420114.810609892,-6420077.122414842,31.47811094372914,0.9572847779134269,0.342
120,0.12000000000000009,-6420111.615356781,-6420073.529869569,31.809939165288444,0.9572847779134269,0.334
130,0.1300000000000001,-6420111.714259707,-6420069.802674859,35.00559037019834,0.9572847779134269,0.332
140,0.1400000000000001,-6420103.287949404,-6420064.8786693355,32.080378953438,0.9572847779134269,0.331
150,0.1500000000000001,-6420105.466474164,-6420057.142264316,40.361573083756085,0.9572847779134269,0.332
160,0.16000000000000011,-6420102.79437372,-6420051.624866008,42.73803610323309,0.9572847779134269,0.327
170,0.17000000000000012,-6420103.551325395,-6420047.174795421,47.08706964656911,0.9572847779134269,0.329
180,0.18000000000000013,-6420100.498636471,-6420041.393988202,49.3656613974904,0.9572847779134269,0.33
190,0.19000000000000014,-6420101.181097967,-6420040.388510525,50.77546986647311,0.9572847779134269,0.333
200,0.20000000000000015,-6420098.4550077915,-6420037.635496617,50.7979572325403,0.9572847779134269,0.336
