#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6420124.041758414,-6420118.688229113,4.471399839768583,0.9572847779134269,0
20,0.02000000000000001,-6420120.877803697,-6420110.371829144,8.774849316682431,0.9572847779134269,0.397
30,0.03000000000000002,-6420119.468436986,-6420105.755518314,11.453368216283659,0.963337069307308,0.333
40,0.04000000000000003,-6420115.851594498,-6420097.542406918,15.292285481081766,0.963337069307308,0.339
50,0.05000000000000004,-6420110.867325148,-6420091.1988333175,16.427609948202093,0.963337069307308,0.316
60,0.060000000000000046,-6420109.342623851,-6420084.202395841,20.997739091751587,0.963337069307308,0.324
70,0.07000000000000005,-6420105.704341964,-6420077.4581296565,23.591933855829627,0.963337069307308,0.32
80,0.08000000000000006,-6420093.038664103,-6420062.190202116,25.765397031810203,0.9543383305163463,0.313
90,0.09000000000000007,-6420092.767776497,-6420057.739723788,29.256294388144703,0.9543383305163463,0.323
100,0.10000000000000007,-6420087.635778723,-6420050.964305885,30.628919452228455,0.9543383305163463,0.312
110,0.11000000000000008,-6420089.174564297,-6420047.376953157,34.910396715515986,0.9543383305163463,0.303
120,0.12000000000000009,-6420082.688910955,-6420037.970367681,37.350031343927704,0.9543383305163463,0.298
130,0.1300000000000001,-6420072.912544398,-6420027.208445115,38.173192054151286,0.9475075875062051,0.292
140,0.1400000000000001,-6420076.6184308175,-6420023.1015224345,44.69864309618625,0.9475075875062051,0.295
150,0.1500000000000001,-6420066.086990489,-6420015.479170747,42.268900443812186,0.9451578010148253,0.294
160,0.16000000000000011,-6420062.368741202,-6420008.274234428,45.181067531984276,0.9451578010148253,0.296
170,0.17000000000000012,-6420053.258247991,-6420000.735402418,43.868377295662505,0.9451578010148253,0.298
180,0.18000000000000013,-6420060.56595367,-6419997.088405903,53.01801501538914,0.9517431389270705,0.299
190,0.19000000000000014,-6420061.50490551,-6419992.922012346,57.28212553126733,0.9517431389270705,0.302
200,0.20000000000000015,-6420052.346995231,-6419988.694632231,53.16402501347695,0.9517431389270705,0.301
