#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6420127.186777602,-6420122.833269299,3.636157613403958,0.9572847779134269,0
20,0.02000000000000001,-6420124.134714646,-6420115.742577991,7.0093197171790145,0.9572847779134269,0.365
30,0.03000000000000002,-6420120.797210331,-6420107.258159388,11.308149596745189,0.9572847779134269,0.344
40,0.04000000000000003,-6420115.067569712,-6420099.732294625,12.808400347184998,0.9572847779134269,0.331
50,0.05000000000000004,-6420110.099419035,-6420091.578354737,15.46925014587086,0.9572847779134269,0.339
60,0.060000000000000046,-6420105.865998172,-6420087.152846326,15.629686408372281,0.9572847779134269,0.33
70,0.07000000000000005,-6420106.783197628,-6420080.6789274765,21.802930887555508,0.9572847779134269,0.336
80,0.08000000000000006,-6420105.12594763,-6420074.6019285275,25.49441432499555,0.9572847779134269,0.347
90,0.09000000000000007,-6420100.977814893,-6420067.834138072,27.68241712538331,0.9572847779134269,0.348
100,0.10000000000000007,-6420094.081839597,-6420060.563449551,27.995386861590045,0.9572847779134269,0.34
110,0.11000000000000008,-6420095.036597126,-6420053.174309546,34.96441607416364,0.9572847779134269,0.343
120,0.12000000000000009,-6420087.418411372,-6420049.000459487,32.08762186936826,0.9572847779134269,0.348
130,0.1300000000000001,-6420081.514908171,-6420040.964261818,33.86890094018224,0.9572847779134269,0.352
140,0.1400000000000001,-6420078.854701117,-6420034.237687618,37.26523117034334,0.9572847779134269,0.346
150,0.1500000000000001,-6420081.392061972,-6420027.984070867,44.60767269628159,0.9572847779134269,0.348
160,0.16000000000000011,-6420080.790193843,-6420027.481732107,44.524543310072865,0.9572847779134269,0.349
170,0.17000000000000012,-6420072.293149167,-6420018.938717489,44.56293854053637,0.9572847779134269,0.348
180,0.18000000000000013,-6420068.276469687,-6420010.985498717,47.850833341668725,0.9572847779134269,0.348
190,0.19000000000000014,-6420078.546098945,-6420006.957516015,59.79255182728014,0.9572847779134269,0.349
200,0.20000000000000015,-6420068.042827171,-6419999.90091603,56.913806459466,0.9572847779134269,0.347
