#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6420000.859727578,-6419996.679103458,3.4917604756788974,0.9572847779134269,0
20,0.02000000000000001,-6419997.1937466115,-6419989.622437069,6.323744649003583,0.9572847779134269,0.496
30,0.03000000000000002,-6419994.615071875,-6419982.6112112785,10.025920719116128,0.9572847779134269,0.475
40,0.04000000000000003,-6419991.391493716,-6419976.727590476,12.247654005609801,0.9572847779134269,0.456
50,0.05000000000000004,-6419987.093441669,-6419968.465362547,15.558631568494059,0.9572847779134269,0.456
60,0.060000000000000046,-6419983.955621112,-6419963.256183264,17.28868151422363,0.9572847779134269,0.453
70,0.07000000000000005,-6419980.702309478,-6419956.887087201,19.891061591542776,0.9572847779134269,0.464
80,0.08000000000000006,-6419978.047892627,-6419949.549892708,23.802233085603092,0.9572847779134269,0.463
90,0.09000000000000007,-6419974.6501389025,-6419943.7901101755,25.775057859222077,0.9572847779134269,0.462
100,0.10000000000000007,-6419970.232839971,-6419940.448879508,24.876299078925967,0.9572847779134269,0.45
110,0.11000000000000008,-6419971.024376372,-6419935.849391719,29.379015574448097,0.9572847779134269,0.432
120,0.12000000000000009,-6419966.9139582,-6419933.617754263,27.809811538498927,0.9572847779134269,0.416
130,0.1300000000000001,-6419965.949967645,-6419926.575348885,32.886653661535014,0.9572847779134269,0.411
140,0.1400000000000001,-6419961.358336655,-6419920.027556638,34.52048783627523,0.9572847779134269,0.4
150,0.1500000000000001,-6419956.877658475,-6419912.161950609,37.3476631427662,0.9572847779134269,0.393
160,0.16000000000000011,-6419951.481032775,-6419908.153123608,36.18853940655472,0.9572847779134269,0.395
170,0.17000000000000012,-6419957.777487322,-6419902.566632475,46.11346900248289,0.9572847779134269,0.399
180,0.18000000000000013,-6419951.85254472,-6419900.013053514,43.297622858120555,0.9572847779134269,0.403
190,0.19000000000000014,-6419950.684175647,-6419893.885513282,47.43964504069247,0.9572847779134269,0.398
200,0.20000000000000015,-6419937.16311266,-6419885.328821039,43.293280036710414,0.9572847779134269,0.393
