#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10,0.010000000000000002,-6420069.40915859,-6420064.492720836,4.106330188822828,0.9572847779134269,0
20,0.02000000000000001,-6420065.909372099,-6420058.02950019,6.58146355505617,0.9572847779134269,0.344
30,0.03000000000000002,-6420061.87845185,-6420050.544188599,9.46665648564796,0.9572847779134269,0.356
40,0.04000000000000003,-6420057.92515162,-6420042.0857670475,13.229445034167014,0.9572847779134269,0.375
50,0.05000000000000004,-6420057.396365242,-6420036.676900291,17.305408645343046,0.966836281577325,0.367
60,0.060000000000000046,-6420054.137732881,-6420026.709603331,22.90865094037488,0.966836281577325,0.346
70,0.07000000000000005,-6420050.622297193,-6420020.571124507,25.09948132476914,0.966836281577325,0.327
80,0.08000000000000006,-6420042.407720529,-6420014.433736355,23.364562197911464,0.966836281577325,0.326
90,0.09000000000000007,-6420042.175486441,-6420008.106790536,28.455015900680475,0.966836281577325,0.329
100,0.10000000000000007,-6420038.176021078,-6420000.726832704,31.278486667687794,0.966836281577325,0.318
110,0.11000000000000008,-6420038.594637107,-6419999.068370635,33.01331357447068,0.966836281577325,0.319
120,0.12000000000000009,-6420032.756704042,-6419992.732282543,33.42938495053472,0.966836281577325,0.318
130,0.1300000000000001,-6420031.609461386,-6419986.306580601,37.83808445960642,0.9707298450131845,0.305
140,0.1400000000000001,-6420023.232289561,-6419976.352714853,39.15497814940382,0.9707298450131845,0.298
150,0.1500000000000001,-6420024.195341165,-6419971.987485321,43.60529009783498,0.9751413511989289,0.291
160,0.16000000000000011,-6420024.948224049,-6419966.320046563,48.96770123694735,0.9751413511989289,0.288
170,0.17000000000000012,-6420018.269929087,-6419962.598973122,46.49775681435694,0.9751413511989289,0.29
180,0.18000000000000013,-6420014.952455744,-6419952.052605241,52.53550799960226,0.9743285659129323,0.29
190,0.19000000000000014,-6420007.97651305,-6419945.623227132,52.07900376421922,0.9743285659129323,0.296
200,0.20000000000000015,-6420002.744360413,-6419937.267533682,54.6878621642757,0.9743285659129323,0.299
